timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
2043328000,2043176000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.907444e-07,0.0,0.0,0.0,0.0,0.0001649909,9.188683e-05,0.0001649909,9.78116e-06,0.00017670251,0.0071490454,6.074493e-07,0.0,0.0,0.0,0.0,0.0,0.0
2043336000,2043184000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.791606e-09,0.0,0.0,0.0,0.0,0.0001649909,9.188683e-05,0.0001649909,9.78116e-06,6.689604e-06,0.0012309818,2.3283064e-08,0.0,0.0,0.0,0.0,0.0,0.0
2043344000,2043192000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.791606e-09,0.0,0.0,0.0,0.0,0.0001649909,9.188683e-05,0.0001649909,9.78116e-06,1.4102864e-07,0.002200225,6.065699e-08,0.0,0.0,0.0,0.0,0.0,0.0
2043352000,2043200000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.791606e-09,0.0,0.0,0.0,0.0,0.00029786554,0.00029786554,1.0645801e-05,0.00019227645,0.000857522,7.217923e-05,7.697963e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043360000,2043208000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.791606e-09,0.0,0.0,0.0,0.0,0.00029786554,0.00029786554,1.0645801e-05,0.00019227645,0.00011899522,4.2498337e-05,8.294819e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043368000,2043216000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.791606e-09,0.0,0.0,0.0,0.0,0.00029786554,0.00029786554,1.0645801e-05,0.00019227645,0.00025094167,1.2490927e-05,5.2532414e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043376000,2043224000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.791606e-09,0.0,0.0,0.0,0.0,0.00029786554,0.00029786554,1.0645801e-05,0.00019227645,0.0026665474,0.00072961685,7.5729645e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043384000,2043232000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.791606e-09,0.0,0.0,0.0,0.0,0.00029786554,0.00029786554,1.0645801e-05,0.00019227645,0.0003731457,0.000119589655,3.4761115e-08,0.0,0.0,0.0,0.0,0.0,0.0
2043400000,2043248000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.791606e-09,0.0,0.0,0.0,0.0,0.00029786554,0.00029786554,1.0645801e-05,0.00019227645,2.3657858e-05,0.00016379863,3.5243488e-09,0.0,0.0,0.0,0.0,0.0,0.0
2043408000,2043256000,0.00030413287,0.0006693446,0.0003437504,1.9007817e-05,2.1669544e-05,2.1584444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6183061e-05,0.0,0.0,0.0,0.0,0.00029786554,0.00029786554,1.0645801e-05,0.00019227645,0.001534296,0.0018407124,2.7456792e-08,0.0,0.0,0.0,0.0,0.0,0.0
