timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3884000,3732000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001929627,0.7146601,2.7134545,2.9768511e-05,9.3602983e-07,1.330646e-09,0.0,0.0,0.0,0.0,0.0,0.0
3892000,3740000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001929627,0.7146601,2.7134545,7.837049e-05,0.00049904775,8.683936e-08,0.0,0.0,0.0,0.0,0.0,0.0
3900000,3748000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.330713e-15,0.0,0.0,0.0,0.0,0.0,0.001929627,0.7146601,2.7134545,1.094782e-06,0.00012452067,4.1132417e-09,0.0,0.0,0.0,0.0,0.0,0.0
3908000,3756000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.330713e-15,0.0,0.0,0.0,0.0,0.0,0.001929627,0.7146601,2.7134545,0.00023187294,0.0005358426,6.341217e-09,0.0,0.0,0.0,0.0,0.0,0.0
3916000,3764000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.330713e-15,0.0,0.0,0.0,0.0,0.0,0.001929627,0.7146601,2.7134545,0.0010278221,0.00093698554,4.6865303e-08,0.0,0.0,0.0,0.0,0.0,0.0
3924000,3772000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.330713e-15,0.0,0.0,0.0,0.0,0.0,0.0011017896,0.6857933,2.7082655,0.001576047,0.001544618,3.6927492e-08,0.0,0.0,0.0,0.0,0.0,0.0
3940000,3788000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.330713e-15,0.0,0.0,0.0,0.0,0.0,0.0011017896,0.6857933,2.7082655,0.00011608127,0.0018083162,1.1664769e-08,0.0,0.0,0.0,0.0,0.0,0.0
3948000,3796000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.330713e-15,0.0,0.0,0.0,0.0,0.0,0.0011017896,0.6857933,2.7082655,0.0002326366,0.00047695325,3.07082e-08,0.0,0.0,0.0,0.0,0.0,0.0
3956000,3804000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.330713e-15,0.0,0.0,0.0,0.0,0.0,0.0011017896,0.6857933,2.7082655,0.0011479931,4.183001e-05,1.0954907e-08,0.0,0.0,0.0,0.0,0.0,0.0
3964000,3812000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.330713e-15,0.0,0.0,0.0,0.0,0.0,0.0011017896,0.6857933,2.7082655,0.0013766042,5.998459e-07,1.9519781e-08,0.0,0.0,0.0,0.0,0.0,0.0
