timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1592244000,1592088000,0.0007072548,0.00019268587,0.00023325392,1.7240282e-06,3.6289915e-08,8.503385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7277565e-07,0.0,0.0,0.0,0.0,0.00083037885,0.00012301645,2.1142698e-05,0.00083037885,4.032303e-06,0.000550866,5.4626526e-11,0.0,0.0,0.0,0.0,0.0,0.0
1592252000,1592096000,0.0007072548,0.00019268587,0.00023325392,1.7240282e-06,3.6289915e-08,8.503385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7277565e-07,0.0,0.0,0.0,0.0,0.00083037885,0.00012301645,2.1142698e-05,0.00083037885,0.0004121518,0.0022589094,5.1951247e-08,0.0,0.0,0.0,0.0,0.0,0.0
1592260000,1592104000,0.0007072548,0.00019268587,0.00023325392,1.7240282e-06,3.6289915e-08,8.503385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7277565e-07,0.0,0.0,0.0,0.0,0.00083037885,0.00012301645,2.1142698e-05,0.00083037885,4.2478823e-05,5.215561e-05,2.6284397e-10,0.0,0.0,0.0,0.0,0.0,0.0
1592268000,1592112000,0.0007072548,0.00019268587,0.00023325392,1.7240282e-06,3.6289915e-08,8.503385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7277565e-07,0.0,0.0,0.0,0.0,0.00083037885,0.00012301645,2.1142698e-05,0.00083037885,6.062422e-11,0.00025008465,1.537046e-10,0.0,0.0,0.0,0.0,0.0,0.0
1592276000,1592120000,0.0007072548,0.00019268587,0.00023325392,1.7240282e-06,3.6289915e-08,8.503385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7277565e-07,0.0,0.0,0.0,0.0,0.00083037885,0.00012301645,2.1142698e-05,0.00083037885,0.0005051998,5.9070677e-05,5.820766e-09,0.0,0.0,0.0,0.0,0.0,0.0
1592284000,1592128000,0.0007072548,0.00019268587,0.00023325392,1.7240282e-06,3.6289915e-08,8.503385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0840207e-06,0.0,0.0,0.0,0.0,0.00083037885,0.00012301645,2.1142698e-05,0.00083037885,0.00072764786,2.4141542e-07,3.274181e-09,0.0,0.0,0.0,0.0,0.0,0.0
1592300000,1592144000,0.0007072548,0.00019268587,0.00023325392,1.7240282e-06,3.6289915e-08,8.503385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0840207e-06,0.0,0.0,0.0,0.0,0.00083037885,0.00012301645,2.1142698e-05,0.00083037885,0.001388994,0.0008948653,2.09439e-08,0.0,0.0,0.0,0.0,0.0,0.0
1592308000,1592152000,0.0007072548,0.00019268587,0.00023325392,1.7240282e-06,3.6289915e-08,8.503385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0840207e-06,0.0,0.0,0.0,0.0,0.00083037885,0.00012301645,2.1142698e-05,0.00083037885,0.00025289904,0.000517995,5.4626526e-11,0.0,0.0,0.0,0.0,0.0,0.0
1592316000,1592160000,0.0007072548,0.00019268587,0.00023325392,1.7240282e-06,3.6289915e-08,8.503385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0840207e-06,0.0,0.0,0.0,0.0,4.7665555e-05,4.7665555e-05,2.1787793e-05,4.410004e-05,1.0483303e-05,0.00029698535,2.7853275e-10,0.0,0.0,0.0,0.0,0.0,0.0
1592324000,1592168000,0.0007072548,0.00019268587,0.00023325392,1.7240282e-06,3.6289915e-08,8.503385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0840207e-06,0.0,0.0,0.0,0.0,4.7665555e-05,4.7665555e-05,2.1787793e-05,4.410004e-05,0.00014142072,0.0018595041,1.1054965e-08,0.0,0.0,0.0,0.0,0.0,0.0
