timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
4435000,4283000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002883447,0.68589526,2.7265244,0.0015231974,1.6125656e-05,2.0090667e-09,0.0,0.0,0.0,0.0,0.0,0.0
4443000,4291000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2400047e-14,0.0,0.0,0.0,0.0,0.0,0.002883447,0.68589526,2.7265244,0.0006227969,0.02418565,4.4521027e-08,0.0,0.0,0.0,0.0,0.0,0.0
4451000,4299000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2400047e-14,0.0,0.0,0.0,0.0,0.0,0.002883447,0.68589526,2.7265244,0.00031837213,0.007652912,2.1020215e-07,0.0,0.0,0.0,0.0,0.0,0.0
4459000,4307000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2400047e-14,0.0,0.0,0.0,0.0,0.0,0.002883447,0.68589526,2.7265244,0.00028502705,0.018731311,2.1499522e-08,0.0,0.0,0.0,0.0,0.0,0.0
4467000,4315000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2400047e-14,0.0,0.0,0.0,0.0,0.0,0.002883447,0.68589526,2.7265244,0.0004171454,3.2486372e-05,2.6361667e-08,0.0,0.0,0.0,0.0,0.0,0.0
4475000,4323000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2400047e-14,0.0,0.0,0.0,0.0,0.0,0.0023072609,0.6887488,2.7331295,0.00066331436,0.007910266,3.8662844e-07,0.0,0.0,0.0,0.0,0.0,0.0
4483000,4331000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2400047e-14,0.0,0.0,0.0,0.0,0.0,0.0023072609,0.6887488,2.7331295,0.0024944113,0.0040132687,3.2850926e-07,0.0,0.0,0.0,0.0,0.0,0.0
4491000,4339000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2400047e-14,0.0,0.0,0.0,0.0,0.0,0.0023072609,0.6887488,2.7331295,0.0019852114,0.000119627985,1.162387e-07,0.0,0.0,0.0,0.0,0.0,0.0
4507000,4355000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2400047e-14,0.0,0.0,0.0,0.0,0.0,0.0023072609,0.6887488,2.7331295,0.00087735604,0.0014484669,3.3614864e-08,0.0,0.0,0.0,0.0,0.0,0.0
4515000,4363000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0981244e-07,0.0,0.0,0.0,0.0,0.0,0.0023072609,0.6887488,2.7331295,0.00025000225,0.0035864136,4.174623e-07,0.0,0.0,0.0,0.0,0.0,0.0
4523000,4371000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0981244e-07,0.0,0.0,0.0,0.0,0.0,0.0023072609,0.6887488,2.7331295,0.0048856204,0.006962115,1.3515977e-07,0.0,0.0,0.0,0.0,0.0,0.0
4531000,4379000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0981244e-07,0.0,0.0,0.0,0.0,0.0,0.0023072609,0.6887488,2.7331295,0.0021747327,0.006499435,1.5370408e-10,0.0,0.0,0.0,0.0,0.0,0.0
4547000,4395000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0981244e-07,0.0,0.0,0.0,0.0,0.0,0.004176892,0.696406,2.7439759,0.0012012324,0.009075129,2.6619094e-07,0.0,0.0,0.0,0.0,0.0,0.0
4555000,4403000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0981244e-07,0.0,0.0,0.0,0.0,0.0,0.004176892,0.696406,2.7439759,0.0043228175,0.02578025,5.030981e-07,0.0,0.0,0.0,0.0,0.0,0.0
4563000,4411000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0981244e-07,0.0,0.0,0.0,0.0,0.0,0.004176892,0.696406,2.7439759,0.00036917254,0.010847503,3.6470674e-08,0.0,0.0,0.0,0.0,0.0,0.0
4571000,4419000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0981244e-07,0.0,0.0,0.0,0.0,0.0,0.004176892,0.696406,2.7439759,0.0001305955,0.0042903945,2.0391008e-07,0.0,0.0,0.0,0.0,0.0,0.0
4587000,4435000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16559e-06,0.0,0.0,0.0,0.0,0.0,0.004176892,0.696406,2.7439759,0.012295744,0.011448337,4.1346684e-07,0.0,0.0,0.0,0.0,0.0,0.0
4595000,4443000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16559e-06,0.0,0.0,0.0,0.0,0.0,0.004176892,0.696406,2.7439759,0.005891622,0.006798583,2.6439153e-08,0.0,0.0,0.0,0.0,0.0,0.0
4603000,4451000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16559e-06,0.0,0.0,0.0,0.0,0.0,0.004176892,0.696406,2.7439759,0.006613417,0.005050271,2.1991736e-08,0.0,0.0,0.0,0.0,0.0,0.0
4611000,4459000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16559e-06,0.0,0.0,0.0,0.0,0.0,0.0019834999,0.69120795,2.720769,0.007468234,0.00018684671,6.679398e-08,0.0,0.0,0.0,0.0,0.0,0.0
4627000,4475000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16559e-06,0.0,0.0,0.0,0.0,0.0,0.0019834999,0.69120795,2.720769,0.0016083692,0.020501195,4.1684635e-07,0.0,0.0,0.0,0.0,0.0,0.0
4635000,4483000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16559e-06,0.0,0.0,0.0,0.0,0.0,0.0019834999,0.69120795,2.720769,0.0028839514,0.004367206,2.0867468e-07,0.0,0.0,0.0,0.0,0.0,0.0
4643000,4491000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.170335e-06,0.0,0.0,0.0,0.0,0.0,0.0019834999,0.69120795,2.720769,0.00020206126,0.012595112,1.01155706e-07,0.0,0.0,0.0,0.0,0.0,0.0
4651000,4499000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.170335e-06,0.0,0.0,0.0,0.0,0.0,0.0019834999,0.69120795,2.720769,0.0014454033,0.012913077,8.063103e-08,0.0,0.0,0.0,0.0,0.0,0.0
4667000,4515000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.170335e-06,0.0,0.0,0.0,0.0,0.0,0.0019834999,0.69120795,2.720769,0.014703101,0.0002733066,2.4469143e-06,0.0,0.0,0.0,0.0,0.0,0.0
4675000,4523000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.170335e-06,0.0,0.0,0.0,0.0,0.0,0.0019834999,0.69120795,2.720769,0.0020536948,0.007863759,2.2217336e-07,0.0,0.0,0.0,0.0,0.0,0.0
4683000,4531000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.170335e-06,0.0,0.0,0.0,0.0,0.0,0.00020984223,0.6943295,2.7711432,0.0066725435,0.010031202,6.92356e-07,0.0,0.0,0.0,0.0,0.0,0.0
4691000,4539000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.170335e-06,0.0,0.0,0.0,0.0,0.0,0.00020984223,0.6943295,2.7711432,0.0004917158,0.009325883,2.3424523e-07,0.0,0.0,0.0,0.0,0.0,0.0
4707000,4555000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5624237e-08,0.0,0.0,0.0,0.0,0.0,0.00020984223,0.6943295,2.7711432,0.00037836703,0.01829538,1.2283252e-09,0.0,0.0,0.0,0.0,0.0,0.0
4715000,4563000,5.6111105e-07,4.8933107e-06,6.573857e-07,812651000000.0,26773720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5624237e-08,0.0,0.0,0.0,0.0,0.0,0.00020984223,0.6943295,2.7711432,0.0021633902,0.046549574,5.8619016e-06,0.0,0.0,0.0,0.0,0.0,0.0
