timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
2015916000,2015764000,0.00022771342,2.2613442e-06,0.00016910136,1.1777737e-06,3.1225193e-07,8.604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4288935e-05,0.0,0.0,0.0,0.0,0.00016132378,2.2787755e-05,1.0571563e-05,0.00016132378,0.0007272414,0.00037771507,3.9318024e-09,0.0,0.0,0.0,0.0,0.0,0.0
2015924000,2015772000,0.00022771342,2.2613442e-06,0.00016910136,1.1777737e-06,3.1225193e-07,8.604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0557297e-05,0.0,0.0,0.0,0.0,0.00032352706,1.5339932e-05,0.00032352706,5.104233e-05,0.00014489565,3.459934e-05,2.578929e-09,0.0,0.0,0.0,0.0,0.0,0.0
2015932000,2015780000,0.00022771342,2.2613442e-06,0.00016910136,1.1777737e-06,3.1225193e-07,8.604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0557297e-05,0.0,0.0,0.0,0.0,0.00032352706,1.5339932e-05,0.00032352706,5.104233e-05,0.000102703656,8.087532e-06,4.604317e-10,0.0,0.0,0.0,0.0,0.0,0.0
2015940000,2015788000,0.00022771342,2.2613442e-06,0.00016910136,1.1777737e-06,3.1225193e-07,8.604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0557297e-05,0.0,0.0,0.0,0.0,0.00032352706,1.5339932e-05,0.00032352706,5.104233e-05,1.9459228e-05,0.00064357196,1.6575541e-08,0.0,0.0,0.0,0.0,0.0,0.0
2015948000,2015796000,0.00022771342,2.2613442e-06,0.00016910136,1.1777737e-06,3.1225193e-07,8.604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0557297e-05,0.0,0.0,0.0,0.0,0.00032352706,1.5339932e-05,0.00032352706,5.104233e-05,0.0002646568,0.00036771112,3.66731e-09,0.0,0.0,0.0,0.0,0.0,0.0
2015956000,2015804000,0.00022771342,2.2613442e-06,0.00016910136,1.1777737e-06,3.1225193e-07,8.604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0557297e-05,0.0,0.0,0.0,0.0,0.00032352706,1.5339932e-05,0.00032352706,5.104233e-05,2.2549222e-05,1.8455723e-06,4.456524e-11,0.0,0.0,0.0,0.0,0.0,0.0
2015972000,2015820000,0.00022771342,2.2613442e-06,0.00016910136,1.1777737e-06,3.1225193e-07,8.604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0557297e-05,0.0,0.0,0.0,0.0,0.00032352706,1.5339932e-05,0.00032352706,5.104233e-05,0.00033927907,0.00015831982,3.6962433e-09,0.0,0.0,0.0,0.0,0.0,0.0
2015980000,2015828000,0.00022771342,2.2613442e-06,0.00016910136,1.1777737e-06,3.1225193e-07,8.604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0557297e-05,0.0,0.0,0.0,0.0,0.00032352706,1.5339932e-05,0.00032352706,5.104233e-05,0.00087973685,0.0002942416,4.811227e-08,0.0,0.0,0.0,0.0,0.0,0.0
2015988000,2015836000,0.00022771342,2.2613442e-06,0.00016910136,1.1777737e-06,3.1225193e-07,8.604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0557297e-05,0.0,0.0,0.0,0.0,0.00032352706,1.5339932e-05,0.00032352706,5.104233e-05,7.6964316e-05,4.856432e-06,2.8654767e-10,0.0,0.0,0.0,0.0,0.0,0.0
2015996000,2015844000,0.00022771342,2.2613442e-06,0.00016910136,1.1777737e-06,3.1225193e-07,8.604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6524069e-05,0.0,0.0,0.0,0.0,0.00025102042,0.00025102042,1.2418874e-07,4.244612e-06,0.00019676182,0.0019406005,3.6835957e-08,0.0,0.0,0.0,0.0,0.0,0.0
