timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
625256000,625104000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1622637e-06,0.0,0.0,0.0,0.0,0.0007964965,3.0718114e-05,0.0007964965,0.0006659659,2.1281248e-05,4.892348e-05,3.637979e-12,0.0,0.0,0.0,0.0,0.0,0.0
625264000,625112000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1622637e-06,0.0,0.0,0.0,0.0,0.0007964965,3.0718114e-05,0.0007964965,0.0006659659,0.001057882,0.0027631915,2.756226e-07,0.0,0.0,0.0,0.0,0.0,0.0
625272000,625120000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1622637e-06,0.0,0.0,0.0,0.0,0.0007964965,3.0718114e-05,0.0007964965,0.0006659659,0.0020876774,0.0005963816,2.7138327e-07,0.0,0.0,0.0,0.0,0.0,0.0
625280000,625128000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1622637e-06,0.0,0.0,0.0,0.0,0.00027754286,0.00027754286,0.0002464004,3.97756e-05,0.00056578015,0.00093130214,2.1709866e-08,0.0,0.0,0.0,0.0,0.0,0.0
625288000,625136000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1622637e-06,0.0,0.0,0.0,0.0,0.00027754286,0.00027754286,0.0002464004,3.97756e-05,0.001218449,0.0005015989,4.584763e-09,0.0,0.0,0.0,0.0,0.0,0.0
625296000,625144000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1622637e-06,0.0,0.0,0.0,0.0,0.00027754286,0.00027754286,0.0002464004,3.97756e-05,0.0017588482,0.00042756196,1.23438895e-08,0.0,0.0,0.0,0.0,0.0,0.0
625304000,625152000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1622637e-06,0.0,0.0,0.0,0.0,0.00027754286,0.00027754286,0.0002464004,3.97756e-05,0.0003561264,0.0003803205,4.456524e-11,0.0,0.0,0.0,0.0,0.0,0.0
625312000,625160000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1622637e-06,0.0,0.0,0.0,0.0,0.00027754286,0.00027754286,0.0002464004,3.97756e-05,0.0039077364,0.00056475936,1.5214118e-07,0.0,0.0,0.0,0.0,0.0,0.0
625328000,625176000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7631593e-06,0.0,0.0,0.0,0.0,0.00027754286,0.00027754286,0.0002464004,3.97756e-05,0.0011471595,6.583563e-05,6.195569e-08,0.0,0.0,0.0,0.0,0.0,0.0
625336000,625184000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7631593e-06,0.0,0.0,0.0,0.0,0.00027754286,0.00027754286,0.0002464004,3.97756e-05,0.0010872169,0.00028200453,9.182719e-08,0.0,0.0,0.0,0.0,0.0,0.0
625344000,625192000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7631593e-06,0.0,0.0,0.0,0.0,0.00027754286,0.00027754286,0.0002464004,3.97756e-05,0.00018524937,7.13604e-06,4.1438852e-09,0.0,0.0,0.0,0.0,0.0,0.0
625352000,625200000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7631593e-06,0.0,0.0,0.0,0.0,0.0015456456,0.0015456456,0.00054572657,3.5984973e-05,8.064614e-05,1.3858309e-05,1.3133103e-09,0.0,0.0,0.0,0.0,0.0,0.0
625368000,625216000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7631593e-06,0.0,0.0,0.0,0.0,0.0015456456,0.0015456456,0.00054572657,3.5984973e-05,0.0006766596,0.0022457202,1.4551915e-07,0.0,0.0,0.0,0.0,0.0,0.0
625376000,625224000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7631593e-06,0.0,0.0,0.0,0.0,0.0015456456,0.0015456456,0.00054572657,3.5984973e-05,0.00084972236,4.8520005e-06,7.781864e-11,0.0,0.0,0.0,0.0,0.0,0.0
625384000,625232000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7631593e-06,0.0,0.0,0.0,0.0,0.0015456456,0.0015456456,0.00054572657,3.5984973e-05,8.343175e-05,0.0015634894,5.559974e-08,0.0,0.0,0.0,0.0,0.0,0.0
625392000,625240000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7631593e-06,0.0,0.0,0.0,0.0,0.0015456456,0.0015456456,0.00054572657,3.5984973e-05,0.000111247966,0.00012821578,2.0463631e-10,0.0,0.0,0.0,0.0,0.0,0.0
625408000,625256000,0.0011588993,6.710031e-05,0.00023054048,3.1386397e-05,2.7738258e-07,6.026521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2014375e-05,0.0,0.0,0.0,0.0,0.0015456456,0.0015456456,0.00054572657,3.5984973e-05,0.001230107,1.0424463e-05,2.4829774e-09,0.0,0.0,0.0,0.0,0.0,0.0
